.threshold,specificity,sensitivity,iteration,Model
0.6614304071100722,0.9859154929577465,0.09302325581395349,2,NNET
0.6919166696004064,1,0.09302325581395349,2,NNET
0.7148673969616428,1,0.06976744186046512,2,NNET
0.774039795261803,1,0.046511627906976744,2,NNET
0.793467340004017,1,0.023255813953488372,2,NNET
Inf,1,0,2,NNET
-Inf,0,1,3,NNET
0.15587855759508742,0,1,3,NNET
0.16547464707754558,0.014084507042253502,1,3,NNET
0.1796451950609139,0.028169014084507005,1,3,NNET
0.18612789844151761,0.04225352112676062,1,3,NNET
0.19726230898334995,0.04225352112676062,0.9767441860465116,3,NNET
0.21210105419021516,0.04225352112676062,0.9534883720930233,3,NNET
0.21212391306205675,0.05633802816901412,0.9534883720930233,3,NNET
0.22510425287324262,0.07042253521126762,0.9534883720930233,3,NNET
0.24026037170332024,0.08450704225352113,0.9534883720930233,3,NNET
0.24160331547076908,0.09859154929577463,0.9534883720930233,3,NNET
0.24387486582008697,0.11267605633802813,0.9534883720930233,3,NNET
0.24421094702155383,0.12676056338028174,0.9534883720930233,3,NNET
0.244463903401278,0.14084507042253525,0.9534883720930233,3,NNET
0.2467289305367885,0.15492957746478875,0.9534883720930233,3,NNET
0.25381773627820864,0.16901408450704225,0.9534883720930233,3,NNET
0.2550911088524811,0.18309859154929575,0.9534883720930233,3,NNET
0.25639357388003636,0.19718309859154926,0.9534883720930233,3,NNET
0.26032750589501585,0.21126760563380287,0.9534883720930233,3,NNET
0.26148127059588033,0.22535211267605637,0.9534883720930233,3,NNET
0.26836433404416005,0.22535211267605637,0.9302325581395349,3,NNET
0.2814757795315821,0.23943661971830987,0.9302325581395349,3,NNET
0.2821801870743794,0.2535211267605634,0.9302325581395349,3,NNET
0.28248229417982673,0.2676056338028169,0.9302325581395349,3,NNET
0.2829368256607935,0.2816901408450704,0.9302325581395349,3,NNET
0.2845928776704246,0.295774647887324,0.9302325581395349,3,NNET
0.2859429615453241,0.3098591549295775,0.9302325581395349,3,NNET
0.28615278788145754,0.323943661971831,0.9302325581395349,3,NNET
0.2863341714672885,0.3380281690140845,0.9302325581395349,3,NNET
0.28819047599782993,0.352112676056338,0.9302325581395349,3,NNET
0.28835380489000995,0.3661971830985915,0.9302325581395349,3,NNET
0.29031005915563607,0.3802816901408451,0.9302325581395349,3,NNET
0.29112422913244146,0.3802816901408451,0.9069767441860465,3,NNET
0.29299082661232656,0.3802816901408451,0.8837209302325582,3,NNET
0.29523581235228197,0.3943661971830986,0.8837209302325582,3,NNET
0.2962636938539565,0.4084507042253521,0.8837209302325582,3,NNET
0.29837446125139416,0.4084507042253521,0.8604651162790697,3,NNET
0.3024888410513558,0.4225352112676056,0.8604651162790697,3,NNET
0.30624661874244424,0.43661971830985913,0.8604651162790697,3,NNET
0.3079569379617072,0.45070422535211263,0.8604651162790697,3,NNET
0.309782267465463,0.45070422535211263,0.8372093023255814,3,NNET
0.31009399417100797,0.45070422535211263,0.813953488372093,3,NNET
0.3131131225899922,0.46478873239436624,0.813953488372093,3,NNET
0.31656074218496,0.47887323943661975,0.813953488372093,3,NNET
0.3169735022283542,0.49295774647887325,0.813953488372093,3,NNET
0.3191227303521711,0.49295774647887325,0.7906976744186046,3,NNET
0.32433220136701413,0.49295774647887325,0.7674418604651163,3,NNET
0.32626491774725247,0.5070422535211268,0.7674418604651163,3,NNET
0.32801499528323713,0.5211267605633803,0.7674418604651163,3,NNET
0.32955684507686134,0.5352112676056338,0.7674418604651163,3,NNET
0.33152280927294697,0.5352112676056338,0.7441860465116279,3,NNET
0.3340440912967553,0.5352112676056338,0.7209302325581395,3,NNET
0.3389624982866283,0.5492957746478873,0.7209302325581395,3,NNET
0.3484361481857462,0.5633802816901409,0.7209302325581395,3,NNET
0.3593099762116275,0.5774647887323944,0.7209302325581395,3,NNET
0.3599119479833225,0.5774647887323944,0.6976744186046512,3,NNET
0.3646240686677123,0.5915492957746479,0.6976744186046512,3,NNET
0.3661318346628154,0.5915492957746479,0.6744186046511628,3,NNET
0.36896095899609316,0.5915492957746479,0.6511627906976745,3,NNET
0.3698594500925392,0.5915492957746479,0.627906976744186,3,NNET
0.37518465425715186,0.6056338028169015,0.627906976744186,3,NNET
0.3760497686592483,0.6056338028169015,0.6046511627906976,3,NNET
0.3772862155655881,0.619718309859155,0.6046511627906976,3,NNET
0.39053817811035596,0.6338028169014085,0.6046511627906976,3,NNET
0.39284821729880065,0.647887323943662,0.6046511627906976,3,NNET
0.39462109413494273,0.6619718309859155,0.6046511627906976,3,NNET
0.39499963373485253,0.6619718309859155,0.5813953488372093,3,NNET
0.40039261002671467,0.676056338028169,0.5813953488372093,3,NNET
0.40140108301221444,0.6901408450704225,0.5813953488372093,3,NNET
0.4017821461781393,0.6901408450704225,0.5581395348837209,3,NNET
0.4022870924757814,0.6901408450704225,0.5116279069767442,3,NNET
0.4056292012027922,0.6901408450704225,0.4883720930232558,3,NNET
0.4077024613607697,0.704225352112676,0.4883720930232558,3,NNET
0.41609629602970943,0.704225352112676,0.46511627906976744,3,NNET
0.4180069454082148,0.7183098591549295,0.46511627906976744,3,NNET
0.41805503641895253,0.7183098591549295,0.4418604651162791,3,NNET
0.4182510575058112,0.7183098591549295,0.4186046511627907,3,NNET
0.41889291218174235,0.7323943661971831,0.4186046511627907,3,NNET
0.4253691910788591,0.7464788732394366,0.4186046511627907,3,NNET
0.436547345197619,0.7605633802816901,0.4186046511627907,3,NNET
0.4371852580905201,0.7605633802816901,0.3953488372093023,3,NNET
0.4404064774557072,0.7746478873239436,0.3953488372093023,3,NNET
0.4571145779693557,0.7746478873239436,0.37209302325581395,3,NNET
0.4625462263593601,0.7887323943661972,0.37209302325581395,3,NNET
0.4643223529914073,0.8028169014084507,0.37209302325581395,3,NNET
0.46687632747654345,0.8169014084507042,0.37209302325581395,3,NNET
0.47006924346617973,0.8169014084507042,0.3488372093023256,3,NNET
0.47766728101391537,0.8309859154929577,0.3488372093023256,3,NNET
0.4909798283336686,0.8591549295774648,0.3488372093023256,3,NNET
0.49911102036937055,0.8591549295774648,0.32558139534883723,3,NNET
0.5013456980392565,0.8591549295774648,0.3023255813953488,3,NNET
0.5037660470473055,0.8591549295774648,0.27906976744186046,3,NNET
0.5056730681386535,0.8591549295774648,0.2558139534883721,3,NNET
0.5091884976690654,0.8591549295774648,0.23255813953488372,3,NNET
0.5112062912679828,0.8732394366197183,0.23255813953488372,3,NNET
0.5113769773961002,0.8732394366197183,0.20930232558139536,3,NNET
0.5171129613623096,0.8873239436619719,0.20930232558139536,3,NNET
0.5183500723392948,0.8873239436619719,0.18604651162790697,3,NNET
0.5222103095834916,0.9014084507042254,0.18604651162790697,3,NNET
0.5319401847966801,0.9154929577464789,0.18604651162790697,3,NNET
0.5343824835008267,0.9154929577464789,0.16279069767441862,3,NNET
0.5596019242716161,0.9295774647887324,0.16279069767441862,3,NNET
0.5716352741575652,0.9436619718309859,0.16279069767441862,3,NNET
0.5741852820859272,0.9436619718309859,0.13953488372093023,3,NNET
0.5809494639916372,0.9436619718309859,0.11627906976744186,3,NNET
0.5844189905834382,0.9577464788732395,0.11627906976744186,3,NNET
0.5945024158950263,0.9577464788732395,0.09302325581395349,3,NNET
0.6215665622227775,0.971830985915493,0.09302325581395349,3,NNET
0.6312403389518484,0.9859154929577465,0.09302325581395349,3,NNET
0.6418880132886433,0.9859154929577465,0.06976744186046512,3,NNET
0.6572430307666468,0.9859154929577465,0.046511627906976744,3,NNET
0.6583581683218288,0.9859154929577465,0.023255813953488372,3,NNET
0.6949204825743039,0.9859154929577465,0,3,NNET
Inf,1,0,3,NNET
-Inf,0,1,4,NNET
0.22410577180606148,0,1,4,NNET
0.23251673598696326,0.014084507042253502,1,4,NNET
0.2338969530534903,0.014084507042253502,0.9767441860465116,4,NNET
0.2403807364457218,0.028169014084507005,0.9767441860465116,4,NNET
0.25432677251693214,0.04225352112676062,0.9767441860465116,4,NNET
0.257443711324419,0.05633802816901412,0.9767441860465116,4,NNET
0.25760234469596055,0.07042253521126762,0.9767441860465116,4,NNET
0.2627180457113453,0.07042253521126762,0.9534883720930233,4,NNET
0.2686071481031568,0.08450704225352113,0.9534883720930233,4,NNET
0.2701940334668942,0.09859154929577463,0.9534883720930233,4,NNET
0.2759270213739017,0.11267605633802813,0.9534883720930233,4,NNET
0.276027517141251,0.11267605633802813,0.9302325581395349,4,NNET
0.2779102735063604,0.12676056338028174,0.9302325581395349,4,NNET
0.2869296768401224,0.14084507042253525,0.9302325581395349,4,NNET
0.28809023031436803,0.15492957746478875,0.9302325581395349,4,NNET
0.2918424801156678,0.16901408450704225,0.9302325581395349,4,NNET
0.29501198794491623,0.18309859154929575,0.9302325581395349,4,NNET
0.2983883328500302,0.19718309859154926,0.9302325581395349,4,NNET
0.3035515283965554,0.19718309859154926,0.9069767441860465,4,NNET
0.3041707709366239,0.21126760563380287,0.9069767441860465,4,NNET
0.31174271013638216,0.22535211267605637,0.9069767441860465,4,NNET
0.31461617216126486,0.23943661971830987,0.9069767441860465,4,NNET
0.31513668819521184,0.2535211267605634,0.9069767441860465,4,NNET
0.3176760673984655,0.2676056338028169,0.9069767441860465,4,NNET
0.31832107802661236,0.2816901408450704,0.9069767441860465,4,NNET
0.3186672422897439,0.295774647887324,0.9069767441860465,4,NNET
0.3239804636212659,0.3098591549295775,0.9069767441860465,4,NNET
0.32409125020602325,0.3098591549295775,0.8837209302325582,4,NNET
0.32504313062942897,0.323943661971831,0.8837209302325582,4,NNET
0.3254304102998603,0.3380281690140845,0.8837209302325582,4,NNET
0.32690512524907184,0.3380281690140845,0.8604651162790697,4,NNET
0.3282582528636788,0.352112676056338,0.8604651162790697,4,NNET
0.32883646674586153,0.3661971830985915,0.8604651162790697,4,NNET
0.3367938256784554,0.3661971830985915,0.8372093023255814,4,NNET
0.3373389543029562,0.3661971830985915,0.813953488372093,4,NNET
0.3384197681592384,0.3661971830985915,0.7906976744186046,4,NNET
0.3410791917311912,0.3802816901408451,0.7906976744186046,4,NNET
0.3413833789218211,0.3802816901408451,0.7674418604651163,4,NNET
0.3421960845274656,0.3943661971830986,0.7674418604651163,4,NNET
0.34587900093846724,0.4084507042253521,0.7674418604651163,4,NNET
0.3465246741913782,0.4225352112676056,0.7674418604651163,4,NNET
0.35146437646766604,0.4225352112676056,0.7441860465116279,4,NNET
0.3538938151120921,0.43661971830985913,0.7441860465116279,4,NNET
0.3562096119103759,0.45070422535211263,0.7441860465116279,4,NNET
0.3586773432867242,0.46478873239436624,0.7441860465116279,4,NNET
0.3655071134082871,0.47887323943661975,0.7441860465116279,4,NNET
0.3662047385050756,0.49295774647887325,0.7441860465116279,4,NNET
0.36926949674035,0.5070422535211268,0.7441860465116279,4,NNET
0.36968986135411175,0.5070422535211268,0.7209302325581395,4,NNET
0.3738801812936183,0.5211267605633803,0.7209302325581395,4,NNET
0.374294982967288,0.5352112676056338,0.7209302325581395,4,NNET
0.3810736257915541,0.5352112676056338,0.6976744186046512,4,NNET
0.38139791123790406,0.5492957746478873,0.6976744186046512,4,NNET
0.3832845741871504,0.5633802816901409,0.6976744186046512,4,NNET
0.383856040618541,0.5774647887323944,0.6976744186046512,4,NNET
0.3839222603349602,0.5915492957746479,0.6976744186046512,4,NNET
0.3867256733119559,0.6056338028169015,0.6976744186046512,4,NNET
0.38685196667521254,0.619718309859155,0.6976744186046512,4,NNET
0.3884141428239596,0.6338028169014085,0.6976744186046512,4,NNET
0.38898955697407284,0.647887323943662,0.6976744186046512,4,NNET
0.3891869717393496,0.6619718309859155,0.6976744186046512,4,NNET
0.3915612419266124,0.6619718309859155,0.6744186046511628,4,NNET
0.39297183411472886,0.6619718309859155,0.6511627906976745,4,NNET
0.39893133101565775,0.6619718309859155,0.627906976744186,4,NNET
0.40295546810084876,0.676056338028169,0.627906976744186,4,NNET
0.4082255210204366,0.6901408450704225,0.627906976744186,4,NNET
0.41095459800081385,0.6901408450704225,0.6046511627906976,4,NNET
0.4161334984554932,0.704225352112676,0.6046511627906976,4,NNET
0.4243061556451645,0.704225352112676,0.5813953488372093,4,NNET
0.42670850067040855,0.7183098591549295,0.5813953488372093,4,NNET
0.4305604678768483,0.7183098591549295,0.5581395348837209,4,NNET
0.433932461838773,0.7323943661971831,0.5581395348837209,4,NNET
0.4342719126295099,0.7323943661971831,0.5348837209302325,4,NNET
0.43510992111319274,0.7464788732394366,0.5348837209302325,4,NNET
0.4372903955612332,0.7464788732394366,0.5116279069767442,4,NNET
0.44107479071339334,0.7464788732394366,0.4883720930232558,4,NNET
0.4425587748937564,0.7464788732394366,0.46511627906976744,4,NNET
0.44459932731524776,0.7605633802816901,0.46511627906976744,4,NNET
0.44507718786938344,0.7605633802816901,0.4418604651162791,4,NNET
0.4456064511246066,0.7746478873239436,0.4418604651162791,4,NNET
0.4504906445649349,0.7746478873239436,0.4186046511627907,4,NNET
0.4536594540424996,0.7887323943661972,0.4186046511627907,4,NNET
0.4634349761213644,0.8028169014084507,0.4186046511627907,4,NNET
0.46425189838711245,0.8028169014084507,0.3953488372093023,4,NNET
0.4650216747219716,0.8028169014084507,0.37209302325581395,4,NNET
0.4658255230140268,0.8169014084507042,0.37209302325581395,4,NNET
0.47090791474935506,0.8169014084507042,0.3488372093023256,4,NNET
0.4715738119081553,0.8169014084507042,0.32558139534883723,4,NNET
0.47491086718480013,0.8169014084507042,0.3023255813953488,4,NNET
0.4782519688366046,0.8309859154929577,0.3023255813953488,4,NNET
0.4819398896894267,0.8450704225352113,0.3023255813953488,4,NNET
0.48305476531599234,0.8591549295774648,0.3023255813953488,4,NNET
0.4858620221920006,0.8732394366197183,0.3023255813953488,4,NNET
0.48889450887645913,0.8873239436619719,0.3023255813953488,4,NNET
0.48965107657301193,0.8873239436619719,0.27906976744186046,4,NNET
0.4923212628841805,0.8873239436619719,0.2558139534883721,4,NNET
0.5005028808703446,0.8873239436619719,0.23255813953488372,4,NNET
0.5093574721429777,0.8873239436619719,0.20930232558139536,4,NNET
0.5106453616207715,0.9014084507042254,0.20930232558139536,4,NNET
0.5148980347330729,0.9154929577464789,0.20930232558139536,4,NNET
0.5224233525592099,0.9295774647887324,0.20930232558139536,4,NNET
0.5238957274576543,0.9295774647887324,0.18604651162790697,4,NNET
0.5261352805010574,0.9295774647887324,0.16279069767441862,4,NNET
0.5344541794827536,0.9295774647887324,0.13953488372093023,4,NNET
0.534464631701659,0.9436619718309859,0.13953488372093023,4,NNET
0.5383310059344776,0.9436619718309859,0.11627906976744186,4,NNET
0.545292293120279,0.9436619718309859,0.09302325581395349,4,NNET
0.5467927865996246,0.9577464788732395,0.09302325581395349,4,NNET
0.561147295226537,0.971830985915493,0.09302325581395349,4,NNET
0.5651090771249183,0.971830985915493,0.06976744186046512,4,NNET
0.5823326876839754,0.9859154929577465,0.06976744186046512,4,NNET
0.6005715064856302,0.9859154929577465,0.046511627906976744,4,NNET
0.6170785812384049,0.9859154929577465,0.023255813953488372,4,NNET
0.6404194122968045,1,0.023255813953488372,4,NNET
Inf,1,0,4,NNET
-Inf,0,1,5,NNET
0.09674239464361277,0,1,5,NNET
0.12033260087122828,0,0.9767441860465116,5,NNET
0.1360099213329244,0.014084507042253502,0.9767441860465116,5,NNET
0.1372666967152312,0.028169014084507005,0.9767441860465116,5,NNET
0.14639538847572117,0.04225352112676062,0.9767441860465116,5,NNET
0.1473256919122289,0.05633802816901412,0.9767441860465116,5,NNET
0.1505144138797338,0.07042253521126762,0.9767441860465116,5,NNET
0.1540995081991305,0.08450704225352113,0.9767441860465116,5,NNET
0.15875568554092234,0.09859154929577463,0.9767441860465116,5,NNET
0.1591002754899327,0.11267605633802813,0.9767441860465116,5,NNET
0.16211002454254947,0.12676056338028174,0.9767441860465116,5,NNET
0.1768025571220009,0.14084507042253525,0.9767441860465116,5,NNET
0.18234682620446885,0.15492957746478875,0.9767441860465116,5,NNET
0.19306296348195576,0.15492957746478875,0.9534883720930233,5,NNET
0.1934155313833508,0.16901408450704225,0.9534883720930233,5,NNET
0.20051550861025935,0.16901408450704225,0.9302325581395349,5,NNET
0.2063637214434355,0.16901408450704225,0.9069767441860465,5,NNET
0.20833714793678831,0.18309859154929575,0.9069767441860465,5,NNET
0.23158667749939257,0.19718309859154926,0.9069767441860465,5,NNET
0.23285041083154331,0.21126760563380287,0.9069767441860465,5,NNET
0.23496050869929333,0.21126760563380287,0.8837209302325582,5,NNET
0.23501958626593739,0.21126760563380287,0.8604651162790697,5,NNET
0.24125713574341065,0.22535211267605637,0.8604651162790697,5,NNET
0.2412631516563409,0.23943661971830987,0.8604651162790697,5,NNET
0.24234361001961371,0.2535211267605634,0.8604651162790697,5,NNET
0.24452831804118758,0.2535211267605634,0.8372093023255814,5,NNET
0.24634266805347485,0.2676056338028169,0.8372093023255814,5,NNET
0.25044525455182975,0.2816901408450704,0.8372093023255814,5,NNET
0.2528301761348688,0.2816901408450704,0.813953488372093,5,NNET
0.25378347522830225,0.295774647887324,0.813953488372093,5,NNET
0.25629774933650723,0.295774647887324,0.7906976744186046,5,NNET
0.2570948310128541,0.3098591549295775,0.7906976744186046,5,NNET
0.25982408814680596,0.323943661971831,0.7906976744186046,5,NNET
0.2601258507440843,0.3380281690140845,0.7906976744186046,5,NNET
0.2609079879958767,0.3380281690140845,0.7674418604651163,5,NNET
0.2669775846699305,0.352112676056338,0.7674418604651163,5,NNET
0.2758424777009862,0.352112676056338,0.7441860465116279,5,NNET
0.2793626637017717,0.3661971830985915,0.7441860465116279,5,NNET
0.27962899497319166,0.3802816901408451,0.7441860465116279,5,NNET
0.27977187004593773,0.3802816901408451,0.7209302325581395,5,NNET
0.2799745265618273,0.3943661971830986,0.7209302325581395,5,NNET
0.2878387692190815,0.3943661971830986,0.6976744186046512,5,NNET
0.2893746525066595,0.4084507042253521,0.6976744186046512,5,NNET
0.28943638424664925,0.4225352112676056,0.6976744186046512,5,NNET
0.290403273785281,0.43661971830985913,0.6976744186046512,5,NNET
0.2915127162156207,0.43661971830985913,0.6744186046511628,5,NNET
0.30384386316784356,0.43661971830985913,0.6511627906976745,5,NNET
0.3044831751726152,0.43661971830985913,0.627906976744186,5,NNET
