.threshold,recall,precision,iteration,Model
0.5815239605914168,0.2558139534883721,0.5,8,NNET
0.5667569898101772,0.2558139534883721,0.4782608695652174,8,NNET
0.5568267982392554,0.27906976744186046,0.5,8,NNET
0.5482291585804417,0.3023255813953488,0.52,8,NNET
0.5432355971052484,0.3023255813953488,0.5,8,NNET
0.539010490422637,0.3023255813953488,0.48148148148148145,8,NNET
0.5382653497849762,0.3023255813953488,0.4642857142857143,8,NNET
0.5274948260230878,0.3023255813953488,0.4482758620689655,8,NNET
0.5239584109985488,0.32558139534883723,0.4666666666666667,8,NNET
0.5126215952419226,0.32558139534883723,0.45161290322580644,8,NNET
0.5089407649489464,0.32558139534883723,0.4375,8,NNET
0.5031085803502192,0.3488372093023256,0.45454545454545453,8,NNET
0.49980912221813517,0.3488372093023256,0.4411764705882353,8,NNET
0.49806760565420927,0.3488372093023256,0.42857142857142855,8,NNET
0.4966382372506676,0.3488372093023256,0.4166666666666667,8,NNET
0.4947448864907113,0.3488372093023256,0.40540540540540543,8,NNET
0.49460597952161445,0.37209302325581395,0.42105263157894735,8,NNET
0.4941377032735051,0.3953488372093023,0.4358974358974359,8,NNET
0.47030029840674564,0.4186046511627907,0.45,8,NNET
0.4575458888505013,0.4186046511627907,0.43902439024390244,8,NNET
0.4572050147472252,0.4418604651162791,0.4523809523809524,8,NNET
0.4563660728473169,0.46511627906976744,0.46511627906976744,8,NNET
0.4548886672531884,0.46511627906976744,0.45454545454545453,8,NNET
0.4519606470851204,0.46511627906976744,0.4444444444444444,8,NNET
0.44992347471001026,0.46511627906976744,0.43478260869565216,8,NNET
0.4487422878779953,0.46511627906976744,0.425531914893617,8,NNET
0.4465250958367571,0.46511627906976744,0.4166666666666667,8,NNET
0.4377143714744903,0.46511627906976744,0.40816326530612246,8,NNET
0.43668878175182285,0.4883720930232558,0.42,8,NNET
0.43402906675267294,0.5116279069767442,0.43137254901960786,8,NNET
0.42538422843557816,0.5116279069767442,0.4230769230769231,8,NNET
0.42212969113231597,0.5116279069767442,0.41509433962264153,8,NNET
0.420035892560851,0.5116279069767442,0.4074074074074074,8,NNET
0.4152687668628837,0.5116279069767442,0.4,8,NNET
0.41124038838732985,0.5348837209302325,0.4107142857142857,8,NNET
0.397746316687326,0.5581395348837209,0.42105263157894735,8,NNET
0.39543578192591494,0.5813953488372093,0.43103448275862066,8,NNET
0.39264212063845844,0.5813953488372093,0.423728813559322,8,NNET
0.37829978920710267,0.5813953488372093,0.4166666666666667,8,NNET
0.37766489311972473,0.5813953488372093,0.4098360655737705,8,NNET
0.3727159092490126,0.5813953488372093,0.4032258064516129,8,NNET
0.37145164380663886,0.6046511627906976,0.4126984126984127,8,NNET
0.3619197756150063,0.627906976744186,0.421875,8,NNET
0.34929012837417006,0.6511627906976745,0.4307692307692308,8,NNET
0.34919054839452723,0.6511627906976745,0.42424242424242425,8,NNET
0.34842188313297323,0.6511627906976745,0.417910447761194,8,NNET
0.3444877074634413,0.6511627906976745,0.4117647058823529,8,NNET
0.33514490637503747,0.6511627906976745,0.4057971014492754,8,NNET
0.32820399138073975,0.6511627906976745,0.4,8,NNET
0.32721173133692616,0.6744186046511628,0.4084507042253521,8,NNET
0.31060454704996265,0.6976744186046512,0.4166666666666667,8,NNET
0.30952036165381885,0.6976744186046512,0.410958904109589,8,NNET
0.30850465900216617,0.7209302325581395,0.4189189189189189,8,NNET
0.3052349190761383,0.7209302325581395,0.41333333333333333,8,NNET
0.30018887447534437,0.7209302325581395,0.40789473684210525,8,NNET
0.2998878166058527,0.7441860465116279,0.4155844155844156,8,NNET
0.2984450177545347,0.7441860465116279,0.41025641025641024,8,NNET
0.2976529820644739,0.7441860465116279,0.4050632911392405,8,NNET
0.29654296914911665,0.7674418604651163,0.4125,8,NNET
0.2933087891976939,0.7906976744186046,0.41975308641975306,8,NNET
0.2924496691883875,0.813953488372093,0.4268292682926829,8,NNET
0.29171405565609415,0.8372093023255814,0.43373493975903615,8,NNET
0.27721516475795327,0.8604651162790697,0.44047619047619047,8,NNET
0.2767250055228168,0.8604651162790697,0.43529411764705883,8,NNET
0.27390282467442045,0.8604651162790697,0.43023255813953487,8,NNET
0.27336445120219377,0.8604651162790697,0.42528735632183906,8,NNET
0.2616052640363325,0.8604651162790697,0.42045454545454547,8,NNET
0.2595447400803388,0.8604651162790697,0.4157303370786517,8,NNET
0.2544401999070511,0.8604651162790697,0.4111111111111111,8,NNET
0.23516785822929748,0.8837209302325582,0.4175824175824176,8,NNET
0.22875226614989444,0.8837209302325582,0.41304347826086957,8,NNET
0.22382162293015864,0.8837209302325582,0.40860215053763443,8,NNET
0.2205475794298726,0.8837209302325582,0.40425531914893614,8,NNET
0.21333914912977353,0.8837209302325582,0.4,8,NNET
0.20937786542301934,0.9069767441860465,0.40625,8,NNET
0.20789123549971447,0.9302325581395349,0.41237113402061853,8,NNET
0.20699024898941545,0.9302325581395349,0.40816326530612246,8,NNET
0.19570643185457023,0.9302325581395349,0.40404040404040403,8,NNET
0.19379052876775105,0.9302325581395349,0.4,8,NNET
0.19305804108510055,0.9302325581395349,0.39603960396039606,8,NNET
0.18518123013462617,0.9302325581395349,0.39215686274509803,8,NNET
0.18397665936324706,0.9302325581395349,0.3883495145631068,8,NNET
0.17619661757173072,0.9534883720930233,0.3942307692307692,8,NNET
0.1719115577256216,0.9534883720930233,0.3904761904761905,8,NNET
0.16006240566111612,0.9534883720930233,0.3867924528301887,8,NNET
0.15770870988672475,0.9534883720930233,0.38317757009345793,8,NNET
0.13663466892227505,0.9534883720930233,0.37962962962962965,8,NNET
0.1314476669187924,0.9534883720930233,0.3761467889908257,8,NNET
0.11051880405324216,0.9767441860465116,0.38181818181818183,8,NNET
0.10829517115488772,0.9767441860465116,0.3783783783783784,8,NNET
0.09872419500537435,0.9767441860465116,0.375,8,NNET
0.09702884714019068,1,0.3805309734513274,8,NNET
0.09014631343320254,1,0.37719298245614036,8,NNET
Inf,0,1,9,NNET
0.7305406088632973,0.023255813953488372,1,9,NNET
0.7026493847729092,0.046511627906976744,1,9,NNET
0.6916326551421513,0.046511627906976744,0.6666666666666666,9,NNET
0.6731089331714585,0.06976744186046512,0.75,9,NNET
0.669259081514766,0.06976744186046512,0.6,9,NNET
0.6068773125045586,0.09302325581395349,0.6666666666666666,9,NNET
0.5968749517570019,0.11627906976744186,0.7142857142857143,9,NNET
0.588292613521073,0.13953488372093023,0.75,9,NNET
0.5882376950980281,0.16279069767441862,0.7777777777777778,9,NNET
0.5845583890699658,0.16279069767441862,0.7,9,NNET
0.5766164227378906,0.18604651162790697,0.7272727272727273,9,NNET
0.5678669508651513,0.20930232558139536,0.75,9,NNET
0.559691651775527,0.23255813953488372,0.7692307692307693,9,NNET
0.5572616298038113,0.23255813953488372,0.7142857142857143,9,NNET
0.5556236069814514,0.2558139534883721,0.7333333333333333,9,NNET
0.5532090887607524,0.2558139534883721,0.6875,9,NNET
0.5529127266477905,0.2558139534883721,0.6470588235294118,9,NNET
0.5445404815173917,0.2558139534883721,0.6111111111111112,9,NNET
0.5433530007180669,0.27906976744186046,0.631578947368421,9,NNET
0.54087516456608975,0.27906976744186046,0.6,9,NNET
0.5364968889994338,0.3023255813953488,0.6190476190476191,9,NNET
0.5305222125842949,0.3023255813953488,0.5909090909090909,9,NNET
0.5302877414497379,0.32558139534883723,0.6086956521739131,9,NNET
0.5299271317223359,0.3488372093023256,0.625,9,NNET
0.5238036528523206,0.37209302325581395,0.64,9,NNET
0.5229294017085535,0.3953488372093023,0.6538461538461539,9,NNET
0.511617135543004,0.3953488372093023,0.6296296296296297,9,NNET
0.5103027407260293,0.4186046511627907,0.6428571428571429,9,NNET
0.5043147168255986,0.4418604651162791,0.6551724137931034,9,NNET
0.50071270899701,0.46511627906976744,0.6666666666666666,9,NNET
0.489554967373513,0.46511627906976744,0.6451612903225806,9,NNET
0.48699462899989987,0.46511627906976744,0.625,9,NNET
0.4848668713444226,0.4883720930232558,0.6363636363636364,9,NNET
0.47218171337905807,0.5116279069767442,0.6470588235294118,9,NNET
0.4630864712735146,0.5348837209302325,0.6571428571428571,9,NNET
0.45270048798634877,0.5348837209302325,0.6388888888888888,9,NNET
0.4516354190861344,0.5348837209302325,0.6216216216216216,9,NNET
0.44359028242246995,0.5348837209302325,0.6052631578947368,9,NNET
0.4399854447350916,0.5348837209302325,0.5897435897435898,9,NNET
0.4347432434119171,0.5581395348837209,0.6,9,NNET
0.4343685242289397,0.5581395348837209,0.5853658536585366,9,NNET
0.4313808987445622,0.5581395348837209,0.5714285714285714,9,NNET
0.4280627588808172,0.5813953488372093,0.5813953488372093,9,NNET
0.42303638706221836,0.5813953488372093,0.5681818181818182,9,NNET
0.418731395481831,0.6046511627906976,0.5777777777777777,9,NNET
0.4143315257518849,0.627906976744186,0.5869565217391305,9,NNET
0.41355788639654306,0.627906976744186,0.574468085106383,9,NNET
0.4113396932160021,0.627906976744186,0.5625,9,NNET
0.41080865613276885,0.6511627906976745,0.5714285714285714,9,NNET
0.40110975774949287,0.6511627906976745,0.56,9,NNET
0.39788724356760685,0.6511627906976745,0.5490196078431373,9,NNET
0.3955880548522428,0.6511627906976745,0.5384615384615384,9,NNET
0.3941874325303333,0.6511627906976745,0.5283018867924528,9,NNET
0.3934476614268094,0.6511627906976745,0.5185185185185185,9,NNET
0.3905076679205891,0.6511627906976745,0.509090909090909,9,NNET
0.38870950590746944,0.6511627906976745,0.5,9,NNET
0.38846744529927363,0.6744186046511628,0.5087719298245614,9,NNET
0.3862096691235297,0.6976744186046512,0.5172413793103449,9,NNET
0.3778333473989143,0.7209302325581395,0.5254237288135594,9,NNET
0.3767544462062517,0.7209302325581395,0.5166666666666667,9,NNET
0.3759576953984142,0.7209302325581395,0.5081967213114754,9,NNET
0.3711477843289864,0.7441860465116279,0.5161290322580645,9,NNET
0.3702075385025873,0.7674418604651163,0.5238095238095238,9,NNET
0.3673451015501934,0.7674418604651163,0.515625,9,NNET
0.36722150542454135,0.7906976744186046,0.5230769230769231,9,NNET
0.3657576444991671,0.7906976744186046,0.5151515151515151,9,NNET
0.3656227015006653,0.7906976744186046,0.5074626865671642,9,NNET
0.3633975425024582,0.7906976744186046,0.5,9,NNET
0.3603821199858968,0.7906976744186046,0.4927536231884058,9,NNET
0.35816704197732735,0.7906976744186046,0.4857142857142857,9,NNET
0.35774216261041114,0.7906976744186046,0.4788732394366197,9,NNET
0.3575123122289974,0.7906976744186046,0.4722222222222222,9,NNET
0.35465531124972716,0.7906976744186046,0.4657534246575342,9,NNET
0.35398798915609925,0.7906976744186046,0.4594594594594595,9,NNET
0.35174501580777384,0.7906976744186046,0.4533333333333333,9,NNET
0.34879540718797086,0.7906976744186046,0.4473684210526316,9,NNET
0.34042221904752656,0.813953488372093,0.45454545454545453,9,NNET
0.3366879095116802,0.813953488372093,0.44871794871794873,9,NNET
0.33388035438691144,0.813953488372093,0.4430379746835443,9,NNET
0.3304026357111694,0.813953488372093,0.4375,9,NNET
0.32793890800549513,0.813953488372093,0.43209876543209874,9,NNET
0.3267205997217872,0.813953488372093,0.4268292682926829,9,NNET
0.32595779800642605,0.813953488372093,0.42168674698795183,9,NNET
0.323395478045647,0.813953488372093,0.4166666666666667,9,NNET
0.3228706880381704,0.813953488372093,0.4117647058823529,9,NNET
0.3183648730859434,0.813953488372093,0.4069767441860465,9,NNET
0.31535485062678026,0.813953488372093,0.40229885057471265,9,NNET
0.31056490390095093,0.8372093023255814,0.4090909090909091,9,NNET
0.29987664185893365,0.8604651162790697,0.4157303370786517,9,NNET
0.2970699333741691,0.8837209302325582,0.4222222222222222,9,NNET
0.2956551985842338,0.8837209302325582,0.4175824175824176,9,NNET
0.289342458907594,0.8837209302325582,0.41304347826086957,9,NNET
0.28148744265073944,0.8837209302325582,0.40860215053763443,9,NNET
0.2774440942804982,0.8837209302325582,0.40425531914893614,9,NNET
0.2749392276645652,0.8837209302325582,0.4,9,NNET
0.2635852691145948,0.8837209302325582,0.3958333333333333,9,NNET
0.26317940087383646,0.8837209302325582,0.3917525773195876,9,NNET
0.2623918423591955,0.8837209302325582,0.3877551020408163,9,NNET
0.26213965888856333,0.8837209302325582,0.3838383838383838,9,NNET
0.25856315521552214,0.8837209302325582,0.38,9,NNET
0.25434329715381004,0.8837209302325582,0.37623762376237624,9,NNET
0.2520679994167564,0.9069767441860465,0.38235294117647056,9,NNET
0.24400885025411326,0.9069767441860465,0.3786407766990291,9,NNET
0.24326762516087683,0.9302325581395349,0.38461538461538464,9,NNET
0.2402419033957874,0.9302325581395349,0.38095238095238093,9,NNET
0.23820774665237016,0.9302325581395349,0.37735849056603776,9,NNET
0.23385454600292876,0.9302325581395349,0.37383177570093457,9,NNET
0.23182740431052185,0.9302325581395349,0.37037037037037035,9,NNET
0.2277097469737684,0.9302325581395349,0.3669724770642202,9,NNET
0.214886015351953,0.9534883720930233,0.37272727272727274,9,NNET
0.21420782249003983,0.9767441860465116,0.3783783783783784,9,NNET
0.2020960310297572,0.9767441860465116,0.375,9,NNET
0.17377693321457988,1,0.3805309734513274,9,NNET
0.1659734851869375,1,0.37719298245614036,9,NNET
Inf,0,1,10,NNET
0.8553483982237465,0.023255813953488372,1,10,NNET
0.8263924074374476,0.046511627906976744,1,10,NNET
0.8194717382685839,0.046511627906976744,0.6666666666666666,10,NNET
0.8003583714318901,0.06976744186046512,0.75,10,NNET
0.7888326453558799,0.06976744186046512,0.6,10,NNET
0.783409855699469,0.09302325581395349,0.6666666666666666,10,NNET
0.7683243795047685,0.11627906976744186,0.7142857142857143,10,NNET
0.7642749549931047,0.11627906976744186,0.625,10,NNET
0.7283422281028701,0.13953488372093023,0.6666666666666666,10,NNET
0.6956428225739976,0.16279069767441862,0.7,10,NNET
0.6950634263213862,0.16279069767441862,0.6363636363636364,10,NNET
0.6825259492788153,0.16279069767441862,0.5833333333333334,10,NNET
0.6749743066396383,0.16279069767441862,0.5384615384615384,10,NNET
0.6385585805174834,0.16279069767441862,0.5,10,NNET
0.6173304590521578,0.18604651162790697,0.5333333333333333,10,NNET
0.5993290761729079,0.18604651162790697,0.5,10,NNET
0.5739984882796827,0.20930232558139536,0.5294117647058824,10,NNET
0.5673990726299436,0.23255813953488372,0.5555555555555556,10,NNET
0.5519777064069689,0.23255813953488372,0.5263157894736842,10,NNET
0.5491523542816191,0.2558139534883721,0.55,10,NNET
0.5392903619743795,0.27906976744186046,0.5714285714285714,10,NNET
0.5385982578552722,0.3023255813953488,0.5909090909090909,10,NNET
0.5362579874239547,0.3023255813953488,0.5652173913043478,10,NNET
0.5261015587883997,0.3023255813953488,0.5416666666666666,10,NNET
0.5220519273842691,0.3023255813953488,0.52,10,NNET
0.5104331956683275,0.3023255813953488,0.5,10,NNET
0.5084136556812229,0.3023255813953488,0.48148148148148145,10,NNET
0.4937848948240643,0.32558139534883723,0.5,10,NNET
0.4926636811729957,0.3488372093023256,0.5172413793103449,10,NNET
0.4913606639161108,0.3488372093023256,0.5,10,NNET
0.4909871573479886,0.37209302325581395,0.5161290322580645,10,NNET
0.4828969525943062,0.37209302325581395,0.5,10,NNET
0.4756882466309724,0.37209302325581395,0.48484848484848486,10,NNET
0.4724745878186051,0.37209302325581395,0.47058823529411764,10,NNET
0.4706096000548887,0.37209302325581395,0.45714285714285713,10,NNET
0.4584024026381663,0.37209302325581395,0.4444444444444444,10,NNET
0.456648257649061,0.37209302325581395,0.43243243243243246,10,NNET
0.42776295239771184,0.3953488372093023,0.4473684210526316,10,NNET
0.41947386755851923,0.3953488372093023,0.4358974358974359,10,NNET
0.4186511940651106,0.4186046511627907,0.45,10,NNET
0.41467054393600317,0.4186046511627907,0.43902439024390244,10,NNET
0.41169470491351184,0.4418604651162791,0.4523809523809524,10,NNET
0.41023299114693895,0.4418604651162791,0.4418604651162791,10,NNET
0.4056107799911757,0.4418604651162791,0.4318181818181818,10,NNET
0.4056010694875004,0.4418604651162791,0.4222222222222222,10,NNET
0.39434053564024873,0.4418604651162791,0.41304347826086957,10,NNET
0.38830687976108863,0.46511627906976744,0.425531914893617,10,NNET
0.38664430156989904,0.4883720930232558,0.4375,10,NNET
0.3827257625061233,0.5116279069767442,0.43137254901960786,10,NNET
0.38152858549030233,0.5348837209302325,0.4423076923076923,10,NNET
0.38034404480289546,0.5581395348837209,0.4528301886792453,10,NNET
0.372046937699461,0.5813953488372093,0.46296296296296297,10,NNET
0.3635960645757837,0.5813953488372093,0.45454545454545453,10,NNET
0.3595742729178299,0.6046511627906976,0.4642857142857143,10,NNET
0.3593114351773468,0.6046511627906976,0.45614035087719296,10,NNET
0.35648655121215517,0.627906976744186,0.46551724137931033,10,NNET
0.35502205238966644,0.627906976744186,0.4576271186440678,10,NNET
0.35265813304707166,0.6511627906976745,0.4666666666666667,10,NNET
0.3471763486581501,0.6744186046511628,0.47540983606557374,10,NNET
0.3447411637613184,0.6744186046511628,0.46774193548387094,10,NNET
0.3426796567078751,0.6744186046511628,0.4603174603174603,10,NNET
0.34252453279565415,0.6976744186046512,0.46875,10,NNET
0.33467917483903015,0.6976744186046512,0.46153846153846156,10,NNET
0.32629146786624164,0.7209302325581395,0.4696969696969697,10,NNET
0.3239572974002082,0.7209302325581395,0.4626865671641791,10,NNET
0.3223403430576317,0.7441860465116279,0.47058823529411764,10,NNET
0.3154581511970571,0.7441860465116279,0.463768115942029,10,NNET
0.30407397453025553,0.7441860465116279,0.45714285714285713,10,NNET
0.3039078451598972,0.7441860465116279,0.4507042253521127,10,NNET
0.2995076909496375,0.7674418604651163,0.4583333333333333,10,NNET
0.2981881294206261,0.7674418604651163,0.4520547945205479,10,NNET
0.2916554858024665,0.7906976744186046,0.4594594594594595,10,NNET
0.2880801947716576,0.7906976744186046,0.4533333333333333,10,NNET
0.2840879396265008,0.813953488372093,0.4605263157894737,10,NNET
0.2805287291133817,0.813953488372093,0.45454545454545453,10,NNET
0.2699400205555576,0.813953488372093,0.44871794871794873,10,NNET
0.2680176334662579,0.813953488372093,0.4430379746835443,10,NNET
0.2596202808215571,0.813953488372093,0.4375,10,NNET
0.2591399726067685,0.813953488372093,0.43209876543209874,10,NNET
0.25543209700159836,0.813953488372093,0.4268292682926829,10,NNET
0.25479861317930463,0.8372093023255814,0.43373493975903615,10,NNET
0.2534586362923591,0.8372093023255814,0.42857142857142855,10,NNET
